cd(Beidou): tow 310190 PRN 2 len 10 data e24152fe e7523e9f ffffffff ffffffff ffffffff ffffffff ffffffff ffffffff ffffffe0 0f400000 
cd(Beidou): tow 310190 PRN 2 len 10 data e24052da e80c0a90 00000000 0d93387f 40566955 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310191 PRN 2 len 10 data e24092d2 e8027a3f fe003c00 00000000 00000000 00000000 07c1e020 00501ffd dd29c800 e9100000 
cd(Beidou): tow 310192 PRN 2 len 10 data e240d2ee e807faaf 61002a6f 77774a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310192 PRN 2 len 10 data e24112c2 e81dda7d ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310193 PRN 2 len 10 data e24152fe e8127acf ffffffff fffffffc 00020000 00000000 00000000 00000000 00000000 00000000 
cd(Beidou): tow 310193 PRN 2 len 10 data e24052da e8d10931 c0000c01 57f7743a a5570955 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310195 PRN 2 len 10 data e240d2ee e8c9f90e ff000647 77772a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310195 PRN 2 len 10 data e24112c2 e8ddd9ed ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310196 PRN 2 len 10 data e24052da e9965fd2 8ae55dbe c37ecb30 01547555 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310197 PRN 2 len 10 data e24092d2 e986ffff fe003c00 00000000 00000000 00000200 07fde020 00501ffd dd29c7ff 2eb00000 
cd(Beidou): tow 310198 PRN 2 len 10 data e240d2ee e987ffaf 10fff99f 77770a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310198 PRN 2 len 10 data e24112c2 e99ddf7d ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310199 PRN 2 len 10 data e24152fe e992cf20 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
cd(Beidou): tow 310199 PRN 2 len 10 data e24052da ea59b634 769cb0ee b4f70600 05540955 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310201 PRN 2 len 10 data e240d2ee ea4ff6dd b4ff5437 77776a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310201 PRN 2 len 10 data e24112c2 ea5dd6ed ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310202 PRN 2 len 10 data e24152fe ea530690 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
cd(Beidou): tow 310202 PRN 2 len 10 data e24052da eb1ca0bb fefe4b0b 96011792 0d54bd55 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310203 PRN 2 len 10 data e24092d2 eb0af06f fe003c00 00000000 00000000 00000000 07c1e020 00501ffd dd29c7ff 0ed00000 
